3.02872	0.0309139	86877	5461
2.42696	0.0502483	86877	5695
3.02872	0.0309139	86877	38802
2.55818	0.0305775	86877	38993
3.02872	0.0309139	86877	39141
2.55818	0.0305775	86877	24982
3.02872	0.0309139	86877	32106
5.84533	0.0520833	21359	9693
3.24019	0.0409868	21359	9762
2.69238	0.0406466	21359	2927
5.84533	0.0520833	21359	9736
2.55818	0.0305775	86900	21830
2.29763	0.0303531	86900	27218
8.53042	0.0520833	86900	38686
2.29653	0.0520833	86900	2778
2.16799	0.0401925	86900	4117
2.29763	0.0303531	86900	12981
2.55818	0.0305775	86900	21937
2.69238	0.0406466	86900	14730
2.76348	0.0308018	86907	39055
2.05902	0.0303531	86907	10861
3.3688	0.0310259	86907	11193
2.69116	0.0416667	86907	4161
2.20064	0.0304653	86907	5072
2.78058	0.0416667	86907	5695
3.3688	0.0310259	86907	38993
7.22132	0.0416667	86907	39141
3.3688	0.0310259	86907	14597
2.10523	0.0416667	54152	358
2.30248	0.0416667	54152	1037
2.361	0.0305775	54152	24220
7.22132	0.0416667	54152	24463
3.84868	0.0311379	21389	8349
2.78058	0.0416667	21389	1357
2.54573	0.0306897	21389	9737
2.05902	0.0303531	21389	10093
3.3688	0.0310259	21389	32652
3.3688	0.0310259	54161	35844
2.2342	0.0416667	54161	1890
2.20064	0.0304653	54161	6803
2.08455	0.0301286	86934	4199
2.29763	0.0303531	86934	4881
2.52509	0.0416667	54167	1551
2.05902	0.0303531	54167	24608
5.56271	0.0416667	54167	18713
2.05902	0.0303531	54167	24557
3.03637	0.0408735	21406	1861
14.8421	0.114583	21406	10121
2.51674	0.114583	21406	2283
2.05902	0.0303531	21406	19088
2.05902	0.0303531	21406	2992
2.1131	0.039283	21406	17928
2.81616	0.088451	21406	3274
2.05902	0.0303531	21406	19682
2.05902	0.0303531	21406	4102
2.05902	0.0303531	21406	21755
2.05902	0.0303531	21406	23029
2.05902	0.0303531	21406	17599
7.22132	0.0416667	21408	9995
3.02872	0.0309139	21408	9348
2.1131	0.039283	54183	30377
3.16927	0.068684	54183	10809
2.49746	0.0400789	54183	3872
2.98842	0.0590149	54183	28568
11.683	0.114583	54183	16507
2.37199	0.0486367	54183	6803
2.05902	0.0303531	54183	31798
2.05358	0.0758148	54183	7915
6.13471	0.0416667	119721	39330
4.05781	0.0520833	21419	9671
2.69238	0.0406466	21419	1765
2.08455	0.0301286	21419	10155
2.29763	0.0303531	21419	6943
2.20064	0.0304653	54189	8914
2.361	0.0305775	54189	894
2.04417	0.0416667	54189	4212
2.87488	0.0416667	21422	11920
2.623	0.059248	21422	6871
2.623	0.059248	21422	15505
7.22132	0.0416667	80029	36019
2.361	0.0305775	80029	7362
8.53042	0.0520833	54196	24772
2.54439	0.0405331	54196	296
2.89359	0.0308018	54196	1220
2.29763	0.0303531	54196	17828
2.29653	0.0520833	54196	4217
2.08455	0.0301286	54196	12815
3.3688	0.0310259	54196	25467
2.55818	0.0305775	54196	22094
2.11544	0.0743687	21433	784
2.21238	0.0500184	21433	1272
2.22476	0.0585482	21433	17752
2.22476	0.0585482	21433	9737
2.60614	0.0416667	21433	26290
2.22476	0.0585482	21433	10897
2.60614	0.0416667	21433	12795
2.60614	0.0416667	21433	32810
2.60614	0.0416667	21433	12447
2.60614	0.0416667	21433	13235
2.60614	0.0416667	21433	49729
2.89359	0.0308018	21434	16603
2.7408	0.0520833	21434	1950
2.29763	0.0303531	21434	10218
9.7473	0.0625	62908	28876
3.02872	0.0309139	62908	8123
6.13471	0.0416667	54204	24739
2.20064	0.0304653	54204	8914
3.3688	0.0310259	54204	16428
2.16852	0.0416667	54204	11536
2.52509	0.0416667	54212	11682
2.76348	0.0308018	54212	5307
3.02872	0.0309139	54212	6070
2.54573	0.0306897	54212	6452
3.3688	0.0310259	54212	24297
2.361	0.0305775	86981	26474
2.2342	0.0416667	86981	10173
3.84868	0.0311379	86981	43731
2.29763	0.0303531	86982	39055
2.55818	0.0305775	86982	24863
2.55818	0.0305775	86982	27139
2.55818	0.0305775	86982	4250
8.53042	0.0520833	86982	38993
3.3688	0.0310259	86982	39141
2.69655	0.0403061	21449	9528
2.55818	0.0305775	21449	9778
2.22745	0.0302409	21449	9814
2.22745	0.0302409	21449	2459
2.22745	0.0302409	21449	8046
2.55818	0.0305775	21451	8797
2.49746	0.0400789	21451	968
2.55818	0.0305775	21451	13304
3.02872	0.0309139	21451	13174
2.22745	0.0302409	21451	22515
2.44147	0.0576136	21455	10044
2.85528	0.04076	21455	10145
3.83978	0.0997849	21455	10173
11.2358	0.125	21455	9921
2.76348	0.0308018	72729	27588
2.20064	0.0304653	72729	21588
2.30248	0.0416667	54233	3448
2.54439	0.0405331	21469	10127
3.3688	0.0310259	21469	12344
6.71165	0.0520833	21469	6435
9.7473	0.0625	21473	9814
2.55818	0.0305775	21473	9879
2.01968	0.0393968	21473	10127
2.55818	0.0305775	21473	15806
2.54573	0.0306897	21476	10263
2.20064	0.0304653	21476	9128
3.44351	0.0416667	21476	6086
5.56271	0.0416667	21476	9371
3.84868	0.0311379	21476	9457
2.54439	0.0405331	54262	14040
2.29763	0.0303531	54262	9205
2.89359	0.0308018	54262	45977
2.08455	0.0301286	54262	12002
5.84533	0.0520833	54262	24220
2.08455	0.0301286	21500	2030
2.05221	0.0833333	21500	3681
2.00368	0.0389416	21500	9471
2.54573	0.0306897	21504	10263
2.05902	0.0303531	21504	4143
2.29763	0.0303531	21513	11121
2.55818	0.0305775	21513	43267
3.52459	0.0520833	87053	463
2.54439	0.0405331	87053	4677
6.71165	0.0520833	87053	38950
2.89359	0.0308018	21530	16971
2.08455	0.0301286	21530	1091
5.23886	0.0520833	21530	1457
2.29763	0.0303531	21530	10321
2.36453	0.0520833	21530	4741
3.3688	0.0310259	21530	22233
2.05902	0.0303531	54303	5505
7.22132	0.0416667	54303	24493
10.8866	0.0729167	87074	38842
2.76349	0.0308018	87074	38700
2.76349	0.0308018	87074	3960
2.79368	0.0403061	87074	17867
2.76349	0.0308018	87074	40288
2.53101	0.0399653	87074	7971
2.361	0.0305775	21539	10078
2.361	0.0305775	21539	1990
2.40516	0.09375	21539	2076
2.361	0.0305775	21539	22542
3.46419	0.0600632	21539	5442
2.361	0.0305775	21539	38974
3.3688	0.0310259	21548	9684
2.29763	0.0303531	21548	10321
2.76348	0.0308018	21555	8327
2.10523	0.0416667	21555	1107
6.13471	0.0416667	21555	9390
11.0643	0.114583	21558	9765
4.08992	0.0416667	21558	10020
2.05902	0.0303531	21558	18512
2.05902	0.0303531	21558	22474
2.05902	0.0303531	21558	13625
2.05902	0.0303531	21558	14183
2.05902	0.0303531	21558	6208
2.05902	0.0303531	21558	14807
2.05902	0.0303531	21558	46442
2.08455	0.0301286	54336	27241
2.08455	0.0301286	54336	12815
2.08455	0.0301286	54336	38049
3.43658	0.051052	21578	998
6.45574	0.0625	21578	9897
2.22745	0.0302409	21578	4968
2.22745	0.0302409	21578	27187
7.35636	0.0520833	21579	17391
2.01175	0.0625	21579	2311
2.69655	0.0403061	21579	6799
3.02872	0.0309139	21579	9457
7.35636	0.0520833	21579	17699
2.29763	0.0303531	54358	580
2.53101	0.0399653	54358	10236
2.51387	0.0729167	54358	2396
2.29763	0.0303531	54358	20945
2.29763	0.0303531	54358	24297
8.23369	0.0729167	54358	6533
2.30744	0.0396243	54358	24542
2.08455	0.0301286	21612	16464
2.54573	0.0306897	21612	9650
2.54573	0.0306897	21612	18003
2.54573	0.0306897	21612	9844
9.78562	0.0833333	21612	10141
2.08455	0.0301286	21612	18480
2.29872	0.0698636	21612	4077
2.22251	0.0393968	21612	15038
2.54573	0.0306897	21612	17549
2.05902	0.0303531	54384	5505
7.22132	0.0416667	54384	24493
3.02872	0.0309139	87158	21830
2.76348	0.0308018	87158	27218
3.3688	0.0310259	87158	38686
3.02872	0.0309139	87158	21937
2.54573	0.0306897	87158	21410
3.84868	0.0311379	87158	7057
2.53101	0.0399653	21629	1315
2.1131	0.039283	21629	10093
6.71165	0.0520833	21629	13092
2.54573	0.0306897	47298	21801
3.02872	0.0309139	47298	4333
3.02872	0.0309139	47298	21528
2.55818	0.0305775	21662	1961
2.23059	0.0520833	21662	2481
2.28389	0.0403061	21662	5266
2.89359	0.0308018	21662	22981
2.43474	0.0520833	21662	6863
2.22689	0.0729167	21668	20613
2.22689	0.0729167	21668	32706
2.20064	0.0304653	21685	6173
2.50729	0.0520833	21704	8192
2.29763	0.0303531	21704	9623
5.52012	0.0520833	21704	10103
2.29763	0.0303531	21704	10349
2.361	0.0305775	54473	11066
2.05902	0.0303531	54473	5823
2.73517	0.0964704	21707	5463
2.16293	0.0396243	21707	16088
2.19829	0.0653651	21708	9765
2.61428	0.0583147	21708	10103
2.40886	0.0404196	21708	18954
6.98997	0.0729167	63693	11937
2.35374	0.0493281	63693	4031
2.1131	0.039283	63693	23575
2.53101	0.0399653	21712	9444
10.8866	0.0729167	21712	10133
2.05998	0.0400789	21715	852
2.89359	0.0308018	21715	9390
2.08455	0.0301286	21715	9737
2.08455	0.0301286	21715	10077
2.28389	0.0403061	21715	9708
3.02872	0.0309139	87252	8307
2.69655	0.0403061	21718	9252
2.20064	0.0304653	21718	32513
2.20064	0.0304653	21718	2009
2.69655	0.0403061	21718	26746
2.14787	0.0480599	21718	11873
9.78562	0.0833333	21718	15672
3.24019	0.0409868	21718	15699
2.20064	0.0304653	21718	16069
2.20064	0.0304653	54492	16886
2.54573	0.0306897	54492	4309
6.13471	0.0416667	54492	24522
2.20064	0.0304653	54492	24542
2.30248	0.0416667	21731	1172
2.54573	0.0306897	21731	10459
3.3688	0.0310259	21731	14980
2.55818	0.0305775	54500	25546
4.99078	0.0520833	54500	22096
2.58237	0.0520833	54500	1696
2.82459	0.0520833	54500	1890
2.08455	0.0301286	54500	10723
2.04403	0.0520833	54500	3905
2.16799	0.0401925	54500	8114
2.58237	0.0520833	54505	1960
2.08455	0.0301286	54505	4634
2.29763	0.0303531	54505	6829
2.23059	0.0520833	54505	8104
2.29763	0.0303531	21756	16448
2.29763	0.0303531	21756	10660
8.53042	0.0520833	21756	11005
2.40886	0.0404196	21756	11194
2.29763	0.0303531	21756	7460
2.89359	0.0308018	21761	10763
2.89359	0.0308018	21761	11236
2.29763	0.0303531	21761	9497
2.08455	0.0301286	21761	7937
2.29763	0.0303531	21768	10990
2.89359	0.0308018	21768	15951
3.3688	0.0310259	21768	16069
8.53042	0.0520833	21768	10906
2.55818	0.0305775	54538	24873
2.22745	0.0302409	54538	21220
2.22745	0.0302409	54538	5711
3.51496	0.0409868	54538	14310
2.55818	0.0305775	54538	17612
2.54573	0.0306897	21771	11103
2.08455	0.0301286	21771	22463
2.08455	0.0301286	21771	12190
2.08455	0.0301286	21771	13563
2.22251	0.0393968	21771	5837
2.00368	0.0389416	21771	14251
3.37887	0.0729167	9454	1217
2.29763	0.0303531	9454	4095
2.09297	0.0729167	9454	4546
2.29763	0.0303531	9454	9527
2.76348	0.0308018	91013	511
2.76348	0.0308018	91013	17339
7.22132	0.0416667	91013	40351
2.05902	0.0303531	91013	24136
3.3688	0.0310259	54575	10997
3.09737	0.0520833	54575	1636
2.89359	0.0308018	54575	27844
2.29763	0.0303531	54575	11666
2.55818	0.0305775	54575	3487
2.43474	0.0520833	54575	3509
2.89359	0.0308018	54575	8957
2.23059	0.0520833	54575	4780
2.55818	0.0305775	54575	14596
2.18511	0.120011	54578	634
2.72833	0.0584315	54578	670
2.69237	0.0406466	54578	25520
3.02639	0.0502483	54578	10321
2.16293	0.0396243	54578	27249
2.05475	0.0479444	21812	617
2.01968	0.0393968	21812	22157
15.7239	0.145833	21812	10376
2.54439	0.0405331	21812	10737
9.00892	0.09375	21812	11116
3.58377	0.0416667	21812	44277
2.01968	0.0393968	21812	7037
2.54439	0.0405331	21812	11153
3.02872	0.0309139	87352	8307
2.60904	0.0602958	21821	1353
2.22689	0.0729167	21821	2206
2.76349	0.0308018	21821	10505
2.79368	0.0403061	21821	11214
2.66824	0.0729167	21821	4624
2.76349	0.0308018	21821	32985
2.30744	0.0396243	21821	5204
2.76349	0.0308018	21821	10477
2.30744	0.0396243	21821	14251
2.20064	0.0304653	54591	19388
2.361	0.0305775	54591	19636
3.02872	0.0309139	54596	8242
2.04417	0.0416667	54596	11078
2.361	0.0305775	54596	7105
2.16293	0.0396243	21830	9204
2.44147	0.0576136	21830	2794
2.16293	0.0396243	21830	11026
2.16293	0.0396243	21830	11166
2.16293	0.0396243	21830	4247
2.69237	0.0406466	21830	12516
2.69237	0.0406466	21830	13108
3.73648	0.0416667	21830	13234
16.5333	0.135417	21830	10592
2.23665	0.0484061	21830	10622
3.19319	0.0416667	21832	400
2.44766	0.0416667	21832	1636
2.37355	0.0416667	21832	1810
2.54573	0.0306897	21832	22306
2.52509	0.0416667	21832	2835
4.53623	0.0416667	21832	10536
7.22132	0.0416667	21835	11154
2.20064	0.0304653	21835	10411
2.76348	0.0308018	21835	10498
7.22132	0.0416667	21835	10552
2.10523	0.0416667	21835	2484
2.52509	0.0416667	21835	2505
2.05902	0.0303531	21835	10861
2.54573	0.0306897	21835	11072
2.54573	0.0306897	21835	6194
2.54573	0.0306897	21835	6305
2.13607	0.0625	21839	6845
2.55818	0.0305775	54611	580
3.43658	0.051052	54611	1699
2.55818	0.0305775	54611	10814
2.55818	0.0305775	54611	27312
2.01968	0.0393968	54611	16507
2.07317	0.0625	41871	1182
9.7473	0.0625	41871	19248
3.02872	0.0309139	41871	11995
2.22745	0.0302409	41871	14965
2.42478	0.0684476	54620	2187
3.29033	0.09375	54620	2396
2.361	0.0305775	54620	63461
2.361	0.0305775	54620	57196
2.361	0.0305775	54620	24493
2.2342	0.0416667	21854	6338
2.20064	0.0304653	21857	1225
2.93059	0.0497884	21857	10387
11.5599	0.09375	21857	11066
8.23369	0.0729167	21857	11121
2.69655	0.0403061	21857	3128
2.84784	0.078813	21857	3448
2.20064	0.0304653	21857	52620
2.00368	0.0389416	21857	13034
2.00368	0.0389416	21857	10504
2.20064	0.0304653	21857	6130
2.20064	0.0304653	21857	42521
2.30744	0.0396243	21857	32706
7.22132	0.0416667	87400	38926
3.02872	0.0309139	87400	30342
2.54573	0.0306897	87400	14252
2.76348	0.0308018	87400	38950
2.89359	0.0308018	87402	24839
2.29763	0.0303531	87402	16679
2.08455	0.0301286	87402	1148
2.89359	0.0308018	87402	10302
2.04403	0.0520833	87402	2404
2.36453	0.0520833	87402	4741
3.52459	0.0520833	87402	5695
5.84533	0.0520833	87402	7087
2.23665	0.0484061	21867	1668
3.93763	0.09375	21867	2169
2.22251	0.0393968	21867	22306
12.9717	0.09375	21867	10536
2.22251	0.0393968	21867	6194
2.22251	0.0393968	21867	6305
2.20064	0.0304653	21871	34930
2.20064	0.0304653	21871	43669
2.00368	0.0389416	21871	2815
2.20064	0.0304653	21871	26529
12.4759	0.104167	21871	3649
2.00368	0.0389416	21871	3917
2.00368	0.0389416	21871	4194
2.20064	0.0304653	21871	9586
2.20064	0.0304653	21871	6693
2.20064	0.0304653	21871	42805
2.00368	0.0389416	21871	16099
2.3211	0.0398517	21873	10382
2.20064	0.0304653	87411	47407
2.99402	0.0790521	87411	1215
2.84784	0.078813	87411	3622
11.5599	0.09375	87411	39088
2.09544	0.0773763	87411	5807
2.20064	0.0304653	87411	47369
2.42094	0.0578474	87411	8071
8.53042	0.0520833	54647	25155
3.09737	0.0520833	54647	997
2.89359	0.0308018	54647	7386
3.3688	0.0310259	21885	1435
3.3688	0.0310259	21885	2549
2.361	0.0305775	21885	11066
2.54573	0.0306897	21885	10504
3.3688	0.0310259	54658	24772
2.20064	0.0304653	54658	18613
2.30248	0.0416667	54658	3622
2.54573	0.0306897	54658	12474
7.22132	0.0416667	54658	25467
3.84868	0.0311379	54658	25565
3.84868	0.0311379	54658	38394
3.02872	0.0309139	54658	25742
2.20064	0.0304653	54658	25634
2.05902	0.0303531	54658	23575
3.02872	0.0309139	54658	22094
2.31676	0.0501333	63725	684
2.07317	0.0625	63725	1182
2.22745	0.0302409	63725	3128
2.22745	0.0302409	63725	26845
2.22745	0.0302409	63725	28946
2.22745	0.0302409	63725	25415
3.02872	0.0309139	63725	46147
2.22745	0.0302409	63725	29903
2.55818	0.0305775	63725	6515
2.361	0.0305775	21910	10505
12.9717	0.09375	21910	10821
2.361	0.0305775	21910	19649
2.361	0.0305775	21910	18412
2.361	0.0305775	21910	18635
2.361	0.0305775	21910	10477
2.361	0.0305775	54684	25173
2.54573	0.0306897	54684	25806
2.2342	0.0416667	54684	1890
2.48044	0.0398517	21925	10897
9.57761	0.0729167	21925	11133
2.08455	0.0301286	21925	11236
2.08455	0.0301286	21925	5298
2.54573	0.0306897	21925	34150
6.13471	0.0416667	54701	13342
2.20064	0.0304653	54701	25634
2.54573	0.0306897	54701	24023
2.55818	0.0305775	21940	11110
2.69655	0.0403061	21940	10411
2.55818	0.0305775	21940	10678
9.7473	0.0625	21940	11026
2.16293	0.0396243	21940	10592
2.05221	0.0833333	21945	120
2.79368	0.0403061	21945	34104
2.08455	0.0301286	21945	9332
2.48044	0.0398517	21945	2815
2.79368	0.0403061	21945	11139
11.9588	0.0833333	21945	11214
2.00368	0.0389416	21952	8255
2.08455	0.0301286	21952	1829
3.49623	0.060412	21952	11223
2.08455	0.0301286	21952	27745
2.22251	0.0393968	21952	17861
2.08455	0.0301286	21952	14049
2.69116	0.0416667	21959	9419
2.52509	0.0416667	21959	2835
2.76348	0.0308018	21959	11139
3.3688	0.0310259	21959	11163
7.22132	0.0416667	21959	10866
2.05902	0.0303531	21968	50
2.05902	0.0303531	54738	12069
2.05902	0.0303531	54738	9132
7.22132	0.0416667	54738	25675
2.20064	0.0304653	87513	4344
2.20064	0.0304653	21991	10446
3.31381	0.0416667	21991	5266
2.20064	0.0304653	21991	7613
2.69655	0.0403061	21994	18391
2.03506	0.104167	21994	2089
2.20064	0.0304653	21994	11103
9.78562	0.0833333	21994	11219
2.30744	0.0396243	21994	11480
2.20064	0.0304653	21994	4953
2.30744	0.0396243	21994	13119
2.20064	0.0304653	21994	18767
13.9312	0.104167	21994	10642
4.29847	0.0416667	21994	48349
15.3952	0.15625	21998	10639
2.16799	0.0401925	21998	10737
2.16799	0.0401925	21998	26477
3.19319	0.0416667	21998	35401
2.16799	0.0401925	21998	11462
2.16799	0.0401925	21998	12003
2.12099	0.0821081	21998	12290
2.16799	0.0401925	21998	25665
2.47565	0.0625	22005	901
3.02872	0.0309139	22005	10692
2.49746	0.0400789	22005	10861
2.79966	0.0505929	22005	9115
2.69655	0.0403061	22005	5722
2.79966	0.0505929	22005	6326
4.08992	0.0416667	22008	18118
2.05902	0.0303531	22008	18596
2.17115	0.114583	22008	3391
2.05902	0.0303531	22008	21062
12.4759	0.104167	22008	10446
3.285	0.0595975	22008	12092
3.02635	0.0500184	22008	21074
2.05902	0.0303531	22008	21225
2.05902	0.0303531	22008	18627
2.05902	0.0303531	22008	22473
2.76348	0.0308018	22012	10990
2.04417	0.0416667	22012	11078
2.54573	0.0306897	22012	11214
2.04417	0.0416667	22012	5463
3.02872	0.0309139	22012	15508
2.11324	0.0499034	22015	364
2.01968	0.0393968	22015	11323
2.55818	0.0305775	22015	20405
2.55818	0.0305775	22015	29591
3.84868	0.0311379	87552	26901
3.02872	0.0309139	87552	5448
7.22132	0.0416667	87552	38833
3.73648	0.0416667	87552	7470
3.3688	0.0310259	87552	32743
2.30248	0.0416667	34558	373
3.84868	0.0311379	34558	23943
4.48554	0.0414402	36438	16673
3.02872	0.0309139	36438	16689
2.01968	0.0393968	36438	1576
3.02872	0.0309139	36438	26328
2.55818	0.0305775	36438	16680
2.05902	0.0303531	87561	2576
3.84868	0.0311379	87561	38789
2.30248	0.0416667	87561	3444
2.11324	0.0499034	22028	2505
2.55818	0.0305775	22028	10718
2.55818	0.0305775	22028	11163
2.55818	0.0305775	22029	10426
2.16799	0.0401925	22029	10201
2.29763	0.0303531	22029	11735
2.10523	0.0416667	87567	8203
2.361	0.0305775	87567	30927
3.31381	0.0416667	87567	23297
3.9041	0.0416667	87567	28568
3.02872	0.0309139	87567	31927
2.08455	0.0301286	74670	1285
2.89359	0.0308018	74670	12025
2.16799	0.0401925	74670	4650
3.3688	0.0310259	74670	27263
3.03637	0.0408735	74670	23575
2.55818	0.0305775	74670	24146
2.16799	0.0401925	120346	9921
2.89359	0.0308018	120346	30373
2.16852	0.0416667	87584	11536
2.05902	0.0303531	87584	5046
2.55818	0.0305775	54818	25163
2.55818	0.0305775	54818	25618
2.22745	0.0302409	54818	6762
2.55818	0.0305775	54818	23521
2.55818	0.0305775	54818	48416
2.20064	0.0304653	54822	3995
2.54573	0.0306897	54822	12474
3.19319	0.0416667	54822	13815
2.05902	0.0303531	54822	16040
2.05902	0.0303531	22055	50
2.76348	0.0308018	22055	11129
5.56271	0.0416667	22055	7499
2.20064	0.0304653	22055	7608
2.08455	0.0301286	54824	16990
2.69238	0.0406466	54824	3315
8.53042	0.0520833	54824	25163
2.55818	0.0305775	54824	12811
8.53042	0.0520833	54824	25618
2.89359	0.0308018	54824	13192
2.29763	0.0303531	54824	17363
2.361	0.0305775	120367	8951
3.02872	0.0309139	120367	20608
7.22132	0.0416667	120367	53988
2.76348	0.0308018	120367	32638
2.08455	0.0301286	22064	1829
2.08455	0.0301286	22064	11193
2.08455	0.0301286	22064	12031
2.08455	0.0301286	22064	34315
2.54573	0.0306897	22064	15110
2.54573	0.0306897	22064	7285
7.22132	0.0416667	120373	53519
2.78058	0.0416667	120373	18728
3.02872	0.0309139	74677	27242
2.54573	0.0306897	74677	4199
6.13471	0.0416667	74677	33542
2.20064	0.0304653	74677	5333
2.05902	0.0303531	74677	24136
2.76348	0.0308018	54850	123
2.361	0.0305775	54850	25173
2.29763	0.0303531	22086	16448
2.29763	0.0303531	22086	10660
8.53042	0.0520833	22086	11005
2.40886	0.0404196	22086	11194
2.29763	0.0303531	22086	7460
2.55818	0.0305775	56383	25546
2.55818	0.0305775	56383	8622
6.13471	0.0416667	56383	37531
2.89359	0.0308018	56383	33542
3.3688	0.0310259	56383	25713
2.43474	0.0520833	56383	5628
2.29763	0.0303531	56383	18457
2.05902	0.0303531	22091	11154
6.45574	0.0625	22091	12329
2.05902	0.0303531	22091	10552
14.8421	0.114583	22091	10861
9.15961	0.0833333	22091	11072
2.8894	0.114583	22091	3650
2.05902	0.0303531	22091	13174
2.05902	0.0303531	22091	39141
2.43474	0.0520833	22095	74
3.3688	0.0310259	22095	8633
2.29763	0.0303531	22095	27415
2.43474	0.0520833	22095	986
2.08455	0.0301286	22095	1063
2.89359	0.0308018	22095	10678
2.08455	0.0301286	22095	10723
8.53042	0.0520833	22095	10850
2.05902	0.0303531	22098	1324
2.54573	0.0306897	22098	2263
2.78058	0.0416667	22098	2411
7.22132	0.0416667	22098	11103
2.361	0.0305775	22098	5837
2.20064	0.0304653	22098	10642
7.22132	0.0416667	22114	10781
2.22251	0.0393968	22119	10267
2.08455	0.0301286	22119	26813
2.08455	0.0301286	22119	10718
11.9588	0.0833333	22119	11060
2.08455	0.0301286	22119	11163
2.54573	0.0306897	22119	21062
2.05221	0.0833333	22119	3681
2.05902	0.0303531	22126	8752
2.05902	0.0303531	22126	11154
2.05902	0.0303531	22126	53519
2.05902	0.0303531	22126	1646
2.7408	0.100396	22126	2160
2.05902	0.0303531	22126	10552
13.3473	0.114583	22126	10669
2.05902	0.0303531	22126	13397
2.22436	0.0663157	22126	18728
2.66847	0.0493281	22126	10622
2.16852	0.0416667	87674	11536
7.22132	0.0416667	87674	39370
2.76348	0.0308018	87674	10921
3.02872	0.0309139	87674	31927
2.20064	0.0304653	41920	8579
